200001,0.5771403
200002,0.9389922
200003,0.7022588
200004,0.2966955
200005,0.28744447
200006,0.5697151
200007,0.9138948
200008,0.60092485
200009,0.49943066
200010,0.5200934
200011,0.12540285
200012,0.33578578
200013,0.37666467
200014,0.3558207
200015,0.9995402
200016,0.87323517
200017,0.9997315
200018,0.07701447
200019,0.31198868
200020,0.18721165
200021,0.5669459
200022,0.4161662
200023,0.34435892
200024,0.7556274
200025,0.3110043
200026,0.5367963
200027,0.21709979
200028,0.3386385
200029,0.7606362
200030,0.33460477
200031,0.5973099
200032,0.28424758
200033,0.45722482
200034,0.75933456
200035,0.78937703
200036,0.18031211
200037,0.47075704
200038,0.35805234
200039,0.18756029
200040,0.35242113
200041,0.6963105
200042,0.9457783
200043,0.41558638
200044,0.38615504
200045,0.12862942
200046,0.2240113
200047,0.9996408
200048,0.50543165
200049,0.34537685
200050,0.8461735
200051,0.12379912
200052,0.22660473
200053,0.33059913
200054,0.31781346
200055,0.5070509
200056,0.14786346
200057,0.46072122
200058,0.28528804
200059,0.9336343
200060,0.91125745
200061,0.5347716
200062,0.82623345
200063,0.73363805
200064,0.760653
200065,0.44776097
200066,0.24016932
200067,0.51573676
200068,0.16635005
200069,0.23834012
200070,0.5699065
200071,0.16024749
200072,0.19435683
200073,0.3100295
200074,0.96167576
200075,0.2443082
200076,0.27029943
200077,0.8650569
200078,0.23444225
200079,0.88124084
200080,0.2993017
200081,0.5902231
200082,0.44087136
200083,0.20331226
200084,0.16047679
200085,0.93137443
200086,0.112435184
200087,0.4299349
200088,0.7106017
200089,0.030082801
200090,0.78147143
200091,0.32495177
200092,0.6181221
200093,0.17540774
200094,0.9951492
200095,0.99412537
200096,0.5029292
200097,0.9794967
200098,0.3565059
200099,0.21691944
200100,0.5233765
200101,0.23273654
200102,0.607429
200103,0.6638927
200104,0.22070271
200105,0.35613737
200106,0.29046968
200107,0.16329134
200108,0.15798116
200109,0.23119071
200110,0.19685787
200111,0.42213708
200112,0.4112058
200113,0.42264965
200114,0.3459871
200115,0.1553237
200116,0.3253644
200117,0.33492085
200118,0.48903978
200119,0.36729103
200120,0.16052999
200121,0.6332731
200122,0.45718396
200123,0.9995415
200124,0.63956
200125,0.18153928
200126,0.7545029
200127,0.7897557
200128,0.32726392
200129,0.63985765
200130,0.3842057
200131,0.49034846
200132,0.4286482
200133,0.6551565
200134,0.6150333
200135,0.43006694
200136,0.43591613
200137,0.9752932
200138,0.534768
200139,0.88627845
200140,0.5711133
200141,0.48624247
200142,0.6895107
200143,0.24424104
200144,0.22519173
200145,0.51839864
200146,0.9929866
200147,0.72928363
200148,0.79344773
200149,0.19713318
200150,0.3455818
200151,0.39286858
200152,0.762975
200153,0.34393016
200154,0.991819
200155,0.48543885
200156,0.78654104
200157,0.45193148
200158,0.27795315
200159,0.52704525
200160,0.8699499
200161,0.3089015
200162,0.3194748
200163,0.8044348
200164,0.84962255
200165,0.85792446
200166,0.20251864
200167,0.6737152
200168,0.34033254
200169,0.37054005
200170,0.15524556
200171,0.3503284
200172,0.3617544
200173,0.23897137
200174,0.17022577
200175,0.7312218
200176,0.20332858
200177,0.89482015
200178,0.41864604
200179,0.9864144
200180,0.49225476
200181,0.5076878
200182,0.697427
200183,0.2667181
200184,0.9951481
200185,0.12895192
200186,0.19880748
200187,0.42304778
200188,0.30978987
200189,0.78265154
200190,0.89238375
200191,0.23608208
200192,0.40340337
200193,0.5143883
200194,0.14796971
200195,0.536832
200196,0.6704765
200197,0.66075176
200198,0.6481098
200199,0.31307307
200200,0.99899274
200201,0.21673132
200202,0.8021679
200203,0.30602404
200204,0.3428863
200205,0.61586726
200206,0.8495199
200207,0.4402464
200208,0.14553165
200209,0.95456004
200210,0.22002393
200211,0.12025485
200212,0.25479433
200213,0.99093175
200214,0.096757025
200215,0.69233155
200216,0.84957325
200217,0.907805
200218,0.22022423
200219,0.49694356
200220,0.66596854
200221,0.33862972
200222,0.28760245
200223,0.36569253
200224,0.58313084
200225,0.7986439
200226,0.47004187
200227,0.4105639
200228,0.5404498
200229,0.63222253
200230,0.9973392
200231,0.18256289
200232,0.34740835
200233,0.26673195
200234,0.4972335
200235,0.2530065
200236,0.54370487
200237,0.8156645
200238,0.09760941
200239,0.9320711
200240,0.17210537
200241,0.43286115
200242,0.9639677
