200001,0.62995577
200002,0.908752
200003,0.35020864
200004,0.3860546
200005,0.28715768
200006,0.65406156
200007,0.8521465
200008,0.6426647
200009,0.45634648
200010,0.32403967
200011,0.2853358
200012,0.36563775
200013,0.433004
200014,0.40450734
200015,0.99871063
200016,0.86304986
200017,0.99996626
200018,0.25917512
200019,0.35814145
200020,0.38670844
200021,0.3916754
200022,0.626157
200023,0.71304816
200024,0.6628909
200025,0.39166343
200026,0.39311543
200027,0.48655492
200028,0.43614465
200029,0.5336618
200030,0.3959744
200031,0.42203382
200032,0.28288287
200033,0.40782502
200034,0.7535174
200035,0.3498394
200036,0.16123559
200037,0.64093906
200038,0.35662976
200039,0.340806
200040,0.25205484
200041,0.7497906
200042,0.87456363
200043,0.38961637
200044,0.69775033
200045,0.27004224
200046,0.25531316
200047,0.94851553
200048,0.54505825
200049,0.43383217
200050,0.8668722
200051,0.46912205
200052,0.37057662
200053,0.42807737
200054,0.3443141
200055,0.7000596
200056,0.28835958
200057,0.6888363
200058,0.30327505
200059,0.79778814
200060,0.6453074
200061,0.17180334
200062,0.70550704
200063,0.4478614
200064,0.8284896
200065,0.37703928
200066,0.28289288
200067,0.64390194
200068,0.32749873
200069,0.4674161
200070,0.41901654
200071,0.25449592
200072,0.38071573
200073,0.3792985
200074,0.7705724
200075,0.13288331
200076,0.27363947
200077,0.5997179
200078,0.2032513
200079,0.8688155
200080,0.29118907
200081,0.60721856
200082,0.40595067
200083,0.6465315
200084,0.26955175
200085,0.8348954
200086,0.2042845
200087,0.51015496
200088,0.45551506
200089,0.15295643
200090,0.43489888
200091,0.43563902
200092,0.44801307
200093,0.1941061
200094,0.955322
200095,0.90420306
200096,0.4596658
200097,0.6333653
200098,0.6130151
200099,0.29848352
200100,0.5117448
200101,0.25540966
200102,0.5601967
200103,0.55284643
200104,0.31973612
200105,0.60126656
200106,0.53157055
200107,0.25221944
200108,0.364761
200109,0.26886475
200110,0.32100338
200111,0.43785158
200112,0.34581125
200113,0.4981363
200114,0.4500115
200115,0.2810324
200116,0.36940688
200117,0.38463184
200118,0.41599318
200119,0.3309419
200120,0.42086706
200121,0.44706386
200122,0.41824678
200123,0.98324907
200124,0.3151544
200125,0.31645226
200126,0.718157
200127,0.71644753
200128,0.46944195
200129,0.52671605
200130,0.22479638
200131,0.358035
200132,0.6765404
200133,0.44559166
200134,0.43713638
200135,0.2106619
200136,0.5814616
200137,0.9323681
200138,0.7966095
200139,0.8470797
200140,0.66058016
