200001,0.7607715
200002,0.937086
200003,0.47245848
200004,0.31065443
200005,0.3128049
200006,0.6128351
200007,0.7065055
200008,0.68875146
200009,0.15183297
200010,0.4508755
200011,0.10657653
200012,0.2046652
200013,0.34877154
200014,0.2782738
200015,0.99794334
200016,0.8316809
200017,0.99997556
200018,0.07626923
200019,0.5166007
200020,0.22292101
200021,0.632256
200022,0.72336096
200023,0.13300592
200024,0.6528497
200025,0.17101343
200026,0.5073502
200027,0.3164973
200028,0.3204154
200029,0.71509135
200030,0.14209099
200031,0.48699367
200032,0.17976235
200033,0.25409165
200034,0.66529673
200035,0.42524078
200036,0.19187334
200037,0.66170734
200038,0.17624417
200039,0.12846197
200040,0.12930365
200041,0.94624335
200042,0.9932678
200043,0.22432312
200044,0.8182275
200045,0.1556633
200046,0.084168755
200047,0.9989567
200048,0.13617074
200049,0.39197594
200050,0.87243325
200051,0.25671473
200052,0.2974676
200053,0.59042406
200054,0.31411728
200055,0.7276074
200056,0.15316166
200057,0.28864947
200058,0.060070198
200059,0.80416435
200060,0.81801206
200061,0.051885188
200062,0.63043034
200063,0.5377384
200064,0.71006316
200065,0.4473129
200066,0.10575021
200067,0.46816224
200068,0.37231642
200069,0.30837378
200070,0.67045575
200071,0.25212315
200072,0.28756204
200073,0.3692436
200074,0.9278322
200075,0.077915214
200076,0.1405687
200077,0.489191
200078,0.100065745
200079,0.83138204
200080,0.115785606
200081,0.56896967
200082,0.5645752
200083,0.32691738
200084,0.3718246
200085,0.89191633
200086,0.029637897
200087,0.31706867
200088,0.7161726
200089,0.031055436
200090,0.44683337
200091,0.18250099
200092,0.4320896
200093,0.0793816
200094,0.99747604
200095,0.88765615
200096,0.2518267
200097,0.7975111
200098,0.42642188
200099,0.15755941
200100,0.75190204
200101,0.13707945
200102,0.26779482
200103,0.34458527
200104,0.1968662
200105,0.22508755
200106,0.25318456
200107,0.06614355
200108,0.17014125
200109,0.06267087
200110,0.15050311
200111,0.6872805
200112,0.17613459
200113,0.7062835
200114,0.2887357
200115,0.1843723
200116,0.29303634
200117,0.37897056
200118,0.39203694
200119,0.365869
200120,0.21887311
200121,0.27544054
200122,0.20612869
200123,0.99924433
200124,0.2525996
200125,0.10719984
200126,0.40546548
200127,0.6192694
200128,0.4481445
200129,0.30150166
200130,0.18793662
200131,0.7059398
200132,0.37489802
200133,0.70688635
200134,0.57545984
200135,0.17530105
200136,0.70336425
200137,0.9095934
200138,0.5225065
200139,0.95579886
200140,0.81326634
200141,0.22183143
200142,0.7189233
200143,0.47597417
200144,0.22756445
200145,0.1613478
200146,0.97466075
200147,0.70350266
200148,0.75448817
200149,0.029069537
200150,0.3023477
200151,0.13539912
200152,0.83667374
200153,0.11991351
200154,0.9730742
200155,0.101652086
200156,0.63263255
200157,0.40425894
200158,0.30546424
200159,0.36284894
200160,0.957897
200161,0.45481303
200162,0.10011906
200163,0.76140213
200164,0.61332196
200165,0.93968
200166,0.057411913
200167,0.5012487
200168,0.53239214
200169,0.4799892
200170,0.13797015
200171,0.4778219
200172,0.26617172
200173,0.51158094
200174,0.0889703
200175,0.6350049
200176,0.37925825
200177,0.7330277
200178,0.30946782
200179,0.5561471
200180,0.26649228
200181,0.23321235
200182,0.6531241
200183,0.366338
200184,0.99449956
200185,0.10758343
200186,0.4231057
200187,0.42223367
200188,0.26948404
200189,0.741827
200190,0.6883286
200191,0.4383543
200192,0.6203836
200193,0.68561685
200194,0.17388016
200195,0.3308082
200196,0.71982574
200197,0.5886937
200198,0.7283889
200199,0.4874304
200200,0.99915004
200201,0.25031725
200202,0.8147032
200203,0.44285947
200204,0.47852027
200205,0.53376937
200206,0.8735782
200207,0.17352855
200208,0.10008843
200209,0.8222524
200210,0.25157335
200211,0.047035433
200212,0.15096986
200213,0.9993357
200214,0.13660085
200215,0.8363984
200216,0.76623386
200217,0.8125607
200218,0.16340691
200219,0.2861999
200220,0.825265
200221,0.30080777
200222,0.16554388
200223,0.31845394
200224,0.4163048
200225,0.7245034
200226,0.53008175
200227,0.37783927
200228,0.6979344
200229,0.6887625
200230,0.99969697
200231,0.13030554
200232,0.13221194
200233,0.22070763
200234,0.21009424
200235,0.12090414
200236,0.37776157
200237,0.7731294
200238,0.025270704
200239,0.8790267
200240,0.03041365
200241,0.36693263
200242,0.89894986
200243,0.56164724
200244,0.61944175
200245,0.34601587
200246,0.18701379
200247,0.31197536
200248,0.823909
200249,0.027051147
200250,0.88695925
200251,0.64000255
200252,0.85300136
200253,0.07058408
200254,0.38660872
200255,0.2850585
200256,0.84923327
200257,0.42959717
200258,0.27777785
200259,0.3950828
200260,0.93182623
200261,0.39265525
200262,0.78916174
200263,0.9392958
200264,0.44661015
200265,0.2714738
200266,0.60231894
200267,0.8108747
200268,0.94562817
200269,0.14849854
200270,0.042349935
200271,0.06435192
200272,0.35825124
200273,0.8884211
200274,0.49698213
200275,0.22482839
200276,0.8872193
200277,0.43824145
200278,0.17260046
200279,0.4792425
200280,0.8809629
200281,0.582425
200282,0.24061203
200283,0.61067706
200284,0.0999705
200285,0.89164615
200286,0.14679378
200287,0.79519624
200288,0.38658705
200289,0.63209105
200290,0.11177979
200291,0.9471689
200292,0.9789342
200293,0.4026398
200294,0.083290644
200295,0.16252176
200296,0.710397
200297,0.36143395
200298,0.31170183
200299,0.7201
200300,0.44412246
200301,0.62384325
200302,0.25335184
200303,0.43001306
200304,0.3590403
200305,0.85080993
200306,0.26930115
200307,0.4621935
200308,0.9815639
200309,0.47535986
200310,0.41240352
200311,0.026565375
200312,0.055133246
200313,0.28362224
200314,0.48448274
200315,0.17003538
200316,0.17013544
200317,0.24908696
200318,0.07992395
200319,0.95203406
200320,0.35650203
200321,0.22083905
200322,0.14462669
200323,0.38594612
200324,0.9948002
200325,0.66314
200326,0.049966935
200327,0.9740055
200328,0.9992242
200329,0.56955194
200330,0.8737641
200331,0.6595162
200332,0.13554344
200333,0.97798127
200334,0.7765977
200335,0.12114664
200336,0.6494109
200337,0.24736145
200338,0.057663064
200339,0.20830843
200340,0.3551143
200341,0.10468187
200342,0.9804333
200343,0.27780548
200344,0.7378492
200345,0.5601067
200346,0.15914871
200347,0.88351905
200348,0.46697903
200349,0.17948908
200350,0.64940387
200351,0.70697564
200352,0.31271118
200353,0.23847957
200354,0.24914849
200355,0.094518654
200356,0.5531377
200357,0.14423412
200358,0.26790506
200359,0.9990722
200360,0.41286257
200361,0.22368588
200362,0.18490581
200363,0.78953254
200364,0.9989644
200365,0.2621343
200366,0.9335751
200367,0.9933836
200368,0.5274988
200369,0.8242785
200370,0.15761721
200371,0.503299
200372,0.16298991
200373,0.5921389
200374,0.7473289
200375,0.9313946
200376,0.7017314
200377,0.9296623
200378,0.9989511
200379,0.9874494
200380,0.6925003
200381,0.7254086
200382,0.33960277
200383,0.7461592
200384,0.42774498
200385,0.33845836
200386,0.9607648
200387,0.7603181
200388,0.090577364
200389,0.90637076
200390,0.9245452
200391,0.32845315
200392,0.6028335
200393,0.37090272
200394,0.49130747
200395,0.57804596
200396,0.49624074
200397,0.1978791
200398,0.5702427
200399,0.57673204
200400,0.54630363
200401,0.32288957
200402,0.10762872
200403,0.09493005
200404,0.35152906
200405,0.95717937
200406,0.1519075
200407,0.29740685
200408,0.9601276
200409,0.27645922
200410,0.7034053
200411,0.06709152
200412,0.4136735
200413,0.14366722
200414,0.9662003
