200001,0.4703801
200002,0.9917998
200003,0.24367994
200004,0.22805703
200005,0.27220958
200006,0.67202044
200007,0.8501072
200008,0.32843426
200009,0.11242104
200010,0.38987526
200011,0.086436935
200012,0.1844589
200013,0.46381524
200014,0.22129065
200015,0.99995494
200016,0.81796825
200017,0.99986064
200018,0.1431484
200019,0.14788151
200020,0.20646207
200021,0.5288683
200022,0.9510348
200023,0.24065946
200024,0.5641333
200025,0.2057671
200026,0.46000195
200027,0.5548946
200028,0.20858093
200029,0.66797566
200030,0.0399521
200031,0.42791054
200032,0.12042258
200033,0.3560944
200034,0.55352676
200035,0.93424654
200036,0.07174748
200037,0.74034214
200038,0.40560108
200039,0.07097746
200040,0.23819907
200041,0.97196025
200042,0.9956247
200043,0.144327
200044,0.5799416
200045,0.21026151
200046,0.04694726
200047,0.9997354
200048,0.06028051
200049,0.2597792
200050,0.94269276
200051,0.17377841
200052,0.3235844
200053,0.19418077
200054,0.2674262
200055,0.7974624
200056,0.28994602
200057,0.54399496
200058,0.10811802
200059,0.987265
200060,0.8377315
200061,0.11259884
200062,0.7131783
200063,0.58005804
200064,0.94418436
200065,0.33411005
200066,0.14487837
200067,0.6826996
200068,0.02667753
200069,0.2786857
200070,0.5219488
200071,0.13590352
200072,0.36111447
200073,0.35236943
200074,0.99875045
200075,0.06079376
200076,0.13838094
200077,0.91391987
200078,0.042416316
200079,0.91314495
200080,0.100292325
200081,0.5978272
200082,0.50804406
200083,0.12291958
200084,0.20363158
200085,0.9350907
200086,0.031080347
200087,0.6101879
200088,0.6337939
200089,0.032543246
200090,0.42340896
200091,0.12993464
200092,0.6019876
200093,0.085939065
200094,0.99896157
200095,0.963716
200096,0.12622885
200097,0.95023066
200098,0.11804868
200099,0.30037597
200100,0.61621875
200101,0.10724408
200102,0.43023515
200103,0.3689962
200104,0.26630747
200105,0.32263678
200106,0.3186176
200107,0.03855539
200108,0.5823474
200109,0.108867854
200110,0.2640015
200111,0.24629839
200112,0.118519396
200113,0.80835134
200114,0.20597085
200115,0.6011539
200116,0.053332217
200117,0.35394573
200118,0.5165565
200119,0.26212618
200120,0.43849325
200121,0.4672338
200122,0.1893776
200123,0.9997317
200124,0.21103401
200125,0.12970562
200126,0.38080364
200127,0.45857295
200128,0.6030814
200129,0.2207363
200130,0.04050178
200131,0.39017767
200132,0.29544678
200133,0.99762636
200134,0.7371613
200135,0.16855569
200136,0.36687848
200137,0.9386706
200138,0.55375063
200139,0.8465795
200140,0.7511736
200141,0.37861836
200142,0.91183597
200143,0.1988155
200144,0.19639593
200145,0.70723563
200146,0.4478609
200147,0.3403071
200148,0.829547
200149,0.10786907
200150,0.13261877
200151,0.08864509
200152,0.97250104
200153,0.10363034
200154,0.9964259
200155,0.096163206
200156,0.80068946
200157,0.6097865
200158,0.25072035
200159,0.2119495
200160,0.9887579
200161,0.42763603
200162,0.1611994
200163,0.94439316
200164,0.36409256
200165,0.9941696
200166,0.09616766
200167,0.33193755
200168,0.4157803
200169,0.41905308
200170,0.0494334
200171,0.41241527
200172,0.15259738
200173,0.6116349
200174,0.32409275
200175,0.6068163
200176,0.12020997
200177,0.9705437
200178,0.37223315
200179,0.9585518
200180,0.48213795
200181,0.1963636
200182,0.7819742
200183,0.2567065
200184,0.9994955
200185,0.11985162
200186,0.3724011
200187,0.4653256
200188,0.049218096
200189,0.709537
200190,0.43016312
200191,0.05927066
200192,0.7914279
200193,0.6387727
200194,0.1688507
200195,0.2806018
200196,0.3600873
200197,0.36665335
200198,0.6287678
200199,0.22417437
200200,0.9998073
200201,0.25919518
200202,0.9137968
200203,0.16177958
200204,0.39812163
200205,0.8887015
200206,0.8061103
200207,0.08653695
200208,0.07341328
200209,0.9345251
200210,0.16071491
200211,0.035204254
200212,0.20303826
200213,0.99859244
200214,0.2997197
200215,0.97838837
200216,0.97976834
200217,0.76995164
200218,0.2689906
200219,0.44690374
200220,0.24254385
200221,0.3537386
200222,0.18743537
200223,0.38455158
200224,0.14179379
200225,0.8029639
200226,0.59086627
200227,0.41513044
200228,0.61269957
200229,0.41811314
200230,0.9998599
200231,0.09875205
200232,0.26666015
200233,0.21350522
200234,0.026345344
200235,0.12923656
200236,0.17979151
200237,0.7929161
200238,0.29986703
200239,0.95633423
200240,0.052061867
200241,0.22426634
200242,0.98502976
200243,0.40130308
200244,0.67580765
200245,0.14144333
200246,0.17419016
200247,0.33995965
200248,0.8367803
200249,0.059788838
200250,0.9442168
200251,0.59099084
200252,0.87780386
200253,0.04287075
200254,0.14314274
200255,0.4198653
200256,0.9539804
200257,0.32977614
200258,0.18452764
200259,0.45350593
200260,0.99504787
200261,0.06211296
200262,0.4588553
200263,0.72239435
200264,0.8860407
200265,0.23789656
200266,0.38040546
200267,0.8565727
200268,0.99337983
200269,0.08138236
200270,0.06036692
200271,0.03815849
200272,0.22083691
200273,0.9090961
200274,0.31983617
200275,0.13738632
200276,0.9164133
200277,0.37018293
200278,0.09227017
200279,0.39516255
200280,0.8729347
200281,0.29828718
200282,0.14575551
200283,0.6987725
200284,0.14204186
200285,0.97914827
200286,0.17215502
200287,0.97806734
200288,0.17737602
200289,0.9125154
200290,0.12171241
200291,0.99618953
200292,0.9997273
200293,0.3218203
200294,0.06831882
200295,0.16704866
200296,0.8202849
200297,0.31854904
200298,0.3078994
200299,0.38310656
200300,0.40080658
200301,0.5603209
200302,0.14935419
200303,0.2700872
200304,0.5473241
200305,0.80170316
200306,0.18141222
200307,0.93522197
200308,0.9991289
200309,0.26299012
200310,0.6041107
200311,0.10307988
200312,0.06895875
200313,0.22456262
200314,0.6198349
200315,0.13001242
200316,0.14068766
200317,0.2304769
200318,0.17620684
200319,0.9939859
200320,0.49955922
200321,0.12327233
200322,0.14818755
200323,0.46732312
200324,0.9964365
200325,0.58868486
200326,0.14842474
200327,0.94310325
200328,0.9997458
200329,0.5987669
200330,0.97137904
200331,0.78638595
200332,0.059615012
200333,0.9072343
200334,0.95524055
200335,0.101534024
200336,0.540047
200337,0.48606262
200338,0.07864829
200339,0.21784303
200340,0.5032435
200341,0.032435004
200342,0.94093674
200343,0.21298616
200344,0.82518303
200345,0.78996646
200346,0.11773508
200347,0.9566015
200348,0.51377803
200349,0.18902522
200350,0.4534229
200351,0.6995499
200352,0.26901674
200353,0.1946741
200354,0.4973203
200355,0.18146026
200356,0.65327084
200357,0.14291306
200358,0.14001024
200359,0.99997866
200360,0.20727426
200361,0.074623056
200362,0.0947688
200363,0.8989771
200364,0.99999094
200365,0.17330162
200366,0.91361684
200367,0.9995628
