200001,0.5397028
200002,0.91134745
200003,0.37590575
200004,0.3625331
200005,0.2585764
200006,0.4254657
200007,0.853396
200008,0.57732534
200009,0.29452962
200010,0.29575625
200011,0.13836616
200012,0.29827166
200013,0.20648299
200014,0.30964813
200015,0.98610747
200016,0.81985146
200017,0.98841596
200018,0.090335295
200019,0.3688063
200020,0.2306858
200021,0.3801096
200022,0.35255045
200023,0.30706972
200024,0.6018495
200025,0.24626231
200026,0.31861773
200027,0.3025748
200028,0.34629515
200029,0.5949119
200030,0.23192523
200031,0.4312924
200032,0.26087007
200033,0.2584683
200034,0.7039006
200035,0.33368513
200036,0.11882847
200037,0.7448183
200038,0.24493478
200039,0.36207843
200040,0.117154725
200041,0.77022576
200042,0.8927906
200043,0.39332804
200044,0.32668486
200045,0.13526222
200046,0.23677996
200047,0.9780759
200048,0.27840206
200049,0.583135
200050,0.8730472
200051,0.428358
200052,0.3741262
200053,0.5227842
200054,0.3309052
200055,0.7063748
200056,0.17114443
200057,0.7079035
200058,0.20382287
200059,0.8544672
200060,0.8016889
200061,0.09028449
200062,0.694822
200063,0.5014005
200064,0.80017734
200065,0.5344305
200066,0.14207488
200067,0.5339194
200068,0.57289046
200069,0.258503
200070,0.63151264
200071,0.27006832
200072,0.123484
200073,0.4135451
200074,0.9205505
200075,0.112819456
200076,0.43260568
200077,0.5371281
200078,0.16190846
200079,0.81602657
200080,0.096865326
200081,0.38292176
200082,0.35492185
200083,0.5371075
200084,0.17870146
200085,0.8382905
200086,0.09478906
200087,0.6246644
200088,0.5328201
200089,0.08785596
200090,0.4197814
200091,0.60394573
200092,0.46295032
200093,0.07393424
200094,0.99411076
200095,0.88653326
200096,0.3338506
200097,0.77363974
200098,0.42880777
200099,0.2998442
200100,0.53039783
200101,0.3370544
200102,0.5562595
200103,0.53785455
200104,0.23125336
200105,0.40460625
200106,0.2785897
200107,0.24831282
200108,0.46117133
200109,0.06853722
200110,0.23269677
200111,0.4659873
200112,0.2445867
